split_seed,run_dir,raw_R2,raw_MIND_R2,raw_r,raw_trial_mean,raw_trial_median,raw_trial_min,raw_trial_max,binned_R2,binned_MIND_R2,binned_trial_median,event_top1,event_top0_5,std_ratio,dyn_std_ratio,n_trials_total,n_trials_train,n_trials_heldout,n_heldout_raw_frames,feature_dim,latent_dim,pca_explained_variance
42,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_01_seed_42,0.4925271210663861,0.49375071767736944,0.7028470402579509,0.49275822765660554,0.546375879724505,0.22634065217019939,0.7493332078813639,0.500091284210812,0.5010700300569788,0.539182064073543,0.4616723672034969,0.49490425567709156,0.6872507483181117,0.7413891606316066,178,160,18,674,50,7,0.7841764092445374
43,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_02_seed_43,0.485280076099327,0.48647420220861814,0.6975550196055695,0.4788532929021033,0.5216070559701962,0.1772818235916641,0.6777570505508339,0.5093836015989355,0.5103571196719032,0.5152061671011179,0.4370874089337728,0.4919760356720647,0.6871241438801003,0.7213126076847974,178,160,18,749,50,7,0.7884011268615723
44,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_03_seed_44,0.4697578871943493,0.4702187776856529,0.6857403280649003,0.449842348856581,0.46735858690711357,0.09885169046789388,0.715171837477369,0.4687160297254803,0.4691298658948744,0.47984101196766965,0.4385834367825169,0.48156946929068456,0.6903250689507611,0.7742590552841968,178,160,18,658,50,7,0.7886146306991577
45,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_04_seed_45,0.41788836710729205,0.419292477811386,0.6480964928127348,0.4192249843255438,0.4068062345924793,0.21572342954476875,0.6405500642154996,0.4339487764297463,0.43508180431243815,0.4786063278056889,0.3902300630034444,0.412241816131156,0.6209563714930889,0.6665636871133366,178,160,18,738,50,7,0.7937061190605164
46,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_05_seed_46,0.4762062606931923,0.47732085927241097,0.691027377298559,0.43373599044498656,0.4519799738296858,0.09805704064481913,0.6373549370797089,0.4835633003259261,0.4845092517458397,0.4816796306646236,0.43043759274008325,0.4797383575546687,0.6769569507260067,0.6891690676091552,178,160,18,725,50,7,0.789465606212616
47,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_06_seed_47,0.43570826844249133,0.43664421007734844,0.6607968024122272,0.4380287576694895,0.44955178941603674,0.24967562563963341,0.671751961886895,0.4395907897645792,0.44037853618508216,0.45337046671929837,0.42157209745264435,0.45240902247255105,0.6579325396800347,0.711064687616043,178,160,18,682,50,7,0.7889366745948792
48,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_07_seed_48,0.45654672201277213,0.45773113980076885,0.6765881124874953,0.47646936935303624,0.4816010398753968,0.20201040474759036,0.7230539291551901,0.47191499063000186,0.4729912275319811,0.49321840334090855,0.4420857744936265,0.48971792598716657,0.6702371945548898,0.6904289468171244,178,160,18,658,50,7,0.791040301322937
49,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_08_seed_49,0.3976470588263743,0.3988948606933894,0.6315813887951798,0.4304285513276274,0.4721863667291197,0.07349026979110607,0.792098206435592,0.429194476394001,0.4301929107028166,0.4893769204227951,0.39975825294877015,0.4236236893734788,0.6320172545380536,0.6556953039533104,178,160,18,685,50,7,0.7958006858825684
50,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_09_seed_50,0.44242119803232993,0.44371431245856185,0.666199882987672,0.44983872261765945,0.42709361094691134,0.1906610772893057,0.7552524855089741,0.46981804482027545,0.4707290385306977,0.4691590663535123,0.4263972485794203,0.4521445540976751,0.6558089429759477,0.7010288437627173,178,160,18,703,50,7,0.790394127368927
51,/Users/kathleenhiggins/Neural_VAE_ODE/runs/repeated_split_eval_v6_binned_raw_fixed_10splits/split_10_seed_51,0.4396073427514303,0.4406314926031011,0.6638008399202227,0.44512962546917834,0.444647720973303,0.1688568518334047,0.7766994233044836,0.5085199382396548,0.50916671590857,0.4979103044642041,0.4204200012221788,0.4589092451181077,0.6640507910631228,0.7133042371070883,178,160,18,763,50,7,0.7893650531768799
